id_transaccion,id_tarjeta,id_categoria,categoria_slug,fecha_hora,concepto,comercio,monto,tipo_movimiento,medio_operacion
tx200000-0000-0000-0000-000000000001,t2000000-0000-0000-0000-000000000003,3,restaurantes,2026-07-01 10:30:00,Pago en Uber Eats,Uber Eats,756.32,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000002,t2000000-0000-0000-0000-000000000005,2,supermercado,2026-07-02 10:30:00,Pago en Chedraui,Chedraui,2747.6,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000003,t2000000-0000-0000-0000-000000000002,4,servicios,2026-07-03 10:30:00,Pago en CFE,CFE,1040.98,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000004,t2000000-0000-0000-0000-000000000005,4,servicios,2026-07-04 10:30:00,Pago en CFE,CFE,649.47,EGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000005,t2000000-0000-0000-0000-000000000002,4,servicios,2026-07-05 10:30:00,Pago en Izzi,Izzi,739.63,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000006,t2000000-0000-0000-0000-000000000003,4,servicios,2026-07-06 10:30:00,Pago en Naturgy,Naturgy,1479.88,EGRESO,POS
tx200000-0000-0000-0000-000000000007,t2000000-0000-0000-0000-000000000003,5,streaming,2026-07-07 10:30:00,Pago en Amazon Prime,Amazon Prime,303.09,EGRESO,POS
tx200000-0000-0000-0000-000000000008,t2000000-0000-0000-0000-000000000002,4,servicios,2026-07-08 10:30:00,Pago en CFE,CFE,1458.76,EGRESO,APP_MOVIL
tx200000-0000-0000-0000-000000000009,t2000000-0000-0000-0000-000000000002,1,nomina_ingresos,2026-07-09 10:30:00,Deposito de Nomina / Ingresos,Consultora Global,17500.0,INGRESO,TRANSFERENCIA
tx200000-0000-0000-0000-000000000010,t2000000-0000-0000-0000-000000000005,2,supermercado,2026-07-10 10:30:00,Pago en Chedraui,Chedraui,1150.77,EGRESO,TRANSFERENCIA
