id_usuario_sugerido,nombre,apellido,fecha_nacimiento,genero,id_ciudad,ingreso_mensual,email,telefono,password_prueba,id_cuenta_sugerido,numero_cuenta,tipo_cuenta,rol_usuario,id_tarjeta_sugerido,numero_tarjeta,red_pago,score_crediticio_inicial
07e6bbfd-5bae-4eaa-89ed-58425262650e,Roberto,Morales,1998-05-15,M,c1000000-0000-0000-0000-000000000001,22000.0,roberto.morales10@testmail.com,5550001000,Password123!,7255a9ac-6d8f-4330-9767-d09b44a54f40,990000000001,DEBITO,TITULAR_PRINCIPAL,96776976-f1b5-4edf-8e66-04b9ae5c7bc2,4152990000000001,VISA,650
02bba67b-e763-4f6d-9900-44af875c3998,Sofia,Torres,1992-05-15,F,c1000000-0000-0000-0000-000000000002,18500.0,sofia.torres11@testmail.com,5550001001,Password123!,11069824-68e5-4a70-a8bb-713e1cbeb558,990000000002,DEBITO,TITULAR_PRINCIPAL,ccdb5922-4da9-4651-abb9-83335bd91128,4152990000000002,VISA,665
71080faa-de90-4ce4-ab35-a35180f6d612,Alejandro,Castillo,1985-05-15,M,c1000000-0000-0000-0000-000000000003,45000.0,alejandro.castillo12@testmail.com,5550001002,Password123!,6451f65d-5449-46c2-bbb9-216a028f7ce5,990000000003,DEBITO,TITULAR_PRINCIPAL,1b9fc782-0d2d-47bf-ac73-dc49e31fb923,4152990000000003,VISA,680
9bf258e8-34b5-4f2a-bd86-e46dfd264750,Maria,Vargas,2001-05-15,F,c1000000-0000-0000-0000-000000000004,15000.0,maria.vargas13@testmail.com,5550001003,Password123!,df8cf607-06fb-4085-9cb7-ac5cd4776545,990000000004,DEBITO,TITULAR_PRINCIPAL,3aa4c288-d19d-452e-8ec6-4cf0c2a8218a,4152990000000004,VISA,695
975038d8-d171-436d-9da2-d6fdc66b282f,Gabriel,Mendoza,1996-05-15,M,c1000000-0000-0000-0000-000000000005,28000.0,gabriel.mendoza14@testmail.com,5550001004,Password123!,d1eb9d64-3616-4376-9290-e91f6ef82a70,990000000005,DEBITO,TITULAR_PRINCIPAL,9073cccc-37b0-4e9c-8903-177fbec6f689,4152990000000005,VISA,710
f4392e0a-aef1-4506-b3c9-597d79c33565,Valeria,Ortega,2004-05-15,F,c1000000-0000-0000-0000-000000000006,12500.0,valeria.ortega15@testmail.com,5550001005,Password123!,5ec230e2-caf3-4bfb-9953-1db35ad61c68,990000000006,DEBITO,TITULAR_PRINCIPAL,d9c6a494-4e76-4cc4-ad51-1cdd727d5dd0,4152990000000006,VISA,725
562045be-0b4c-4918-895b-92b9416fd625,Fernando,Silva,1981-05-15,M,c1000000-0000-0000-0000-000000000007,52000.0,fernando.silva16@testmail.com,5550001006,Password123!,ddd85d51-ffac-4bfc-9174-35c582812e6a,990000000007,DEBITO,TITULAR_PRINCIPAL,31f16127-b58c-4c92-a419-2274338e9dbd,4152990000000007,VISA,740
c59b094d-bacf-41ec-ae5a-75eb7c5fa82d,Camila,Rios,1997-05-15,F,c1000000-0000-0000-0000-000000000008,21000.0,camila.rios17@testmail.com,5550001007,Password123!,2886a342-5bc3-472a-bcd3-ecb9daea5aed,990000000008,DEBITO,TITULAR_PRINCIPAL,ab37ec2f-8ec9-4970-9c87-0ef4579c2b64,4152990000000008,VISA,755
c497be94-c676-481e-bb46-c0dcc1958048,Daniel,Navarro,1988-05-15,M,c1000000-0000-0000-0000-000000000009,36000.0,daniel.navarro18@testmail.com,5550001008,Password123!,b429248a-e423-42e5-a78e-019008518a54,990000000009,DEBITO,TITULAR_PRINCIPAL,c58ec76b-d6e4-4c31-84a2-ce44ddc02dec,4152990000000009,VISA,770
04aae9fe-40ff-47d5-9546-5b5b4cb9e529,Natalia,Delgado,1999-05-15,F,c1000000-0000-0000-0000-000000000010,19500.0,natalia.delgado19@testmail.com,5550001009,Password123!,281c3de1-96b8-414e-b3df-7cc06ae06ee1,990000000010,DEBITO,TITULAR_PRINCIPAL,c57961d6-3cec-4c48-b69c-06d2637aed80,4152990000000010,VISA,785
