id_transaccion,id_usuario,nombre_completo,email,ingreso_mensual,id_tarjeta,fecha_hora,concepto,comercio,monto,tipo_movimiento,id_categoria,categoria_slug,medio_operacion
tx200000-0000-0000-0000-000000000001,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-01 10:30:00,Pago en Uber Eats,Uber Eats,756.32,EGRESO,3,restaurantes,TRANSFERENCIA
tx200000-0000-0000-0000-000000000002,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-02 10:30:00,Pago en Chedraui,Chedraui,2747.6,EGRESO,2,supermercado,APP_MOVIL
tx200000-0000-0000-0000-000000000003,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-03 10:30:00,Pago en CFE,CFE,1040.98,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000004,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-04 10:30:00,Pago en CFE,CFE,649.47,EGRESO,4,servicios,TRANSFERENCIA
tx200000-0000-0000-0000-000000000005,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-05 10:30:00,Pago en Izzi,Izzi,739.63,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000006,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-06 10:30:00,Pago en Naturgy,Naturgy,1479.88,EGRESO,4,servicios,POS
tx200000-0000-0000-0000-000000000007,u2000000-0000-0000-0000-000000000003,Gonzalo Perez,gonzalo.perez2026@testmail.com,50000.0,t2000000-0000-0000-0000-000000000003,2026-07-07 10:30:00,Pago en Amazon Prime,Amazon Prime,303.09,EGRESO,5,streaming,POS
tx200000-0000-0000-0000-000000000008,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-08 10:30:00,Pago en CFE,CFE,1458.76,EGRESO,4,servicios,APP_MOVIL
tx200000-0000-0000-0000-000000000009,u2000000-0000-0000-0000-000000000002,Mariana Gomez,mariana.gomez2026@testmail.com,35000.0,t2000000-0000-0000-0000-000000000002,2026-07-09 10:30:00,Deposito de Nomina / Ingresos,Consultora Global,17500.0,INGRESO,1,nomina_ingresos,TRANSFERENCIA
tx200000-0000-0000-0000-000000000010,u2000000-0000-0000-0000-000000000005,Ximena Ibarra,ximena.ibarra2026@testmail.com,42000.0,t2000000-0000-0000-0000-000000000005,2026-07-10 10:30:00,Pago en Chedraui,Chedraui,1150.77,EGRESO,2,supermercado,TRANSFERENCIA
tx200000-0000-0000-0000-000000000011,u2000000-0000-0000-0000-000000000004,Elena Soto,elena.soto2026@testmail.com,19000.0,t2000000-0000-0000-0000-000000000004,2026-07-11 10:30:00,Pago en HBO Max,HBO Max,109.32,EGRESO,5,streaming,APP_MOVIL
tx200000-0000-0000-0000-000000000012,u2000000-0000-0000-0000-000000000001,Rodrigo Navarro,rodrigo.navarro2026@testmail.com,28000.0,t2000000-0000-0000-0000-000000000001,2026-07-12 10:30:00,Pago en Telmex,Telmex,1095.03,EGRESO,4,servicios,APP_MOVIL
